method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Proto-LC,1,1-47819-A-5.wav,5,cat,5,cat,cat; crow; wind,0.9320400357246399
Proto-LC,1,1-47819-B-5.wav,5,cat,5,cat,cat; crow; wind,0.8980804681777954
Proto-LC,1,1-47819-C-5.wav,5,cat,5,cat,cat; crow; wind,0.9044392704963684
Proto-LC,1,1-47923-A-28.wav,28,snoring,28,snoring,snoring; breathing; crying baby,0.8014554977416992
Proto-LC,1,1-48298-A-46.wav,46,church bells,46,church bells,church bells; thunderstorm; car horn,0.8773360252380371
Proto-LC,1,1-48413-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.91457200050354
Proto-LC,1,1-49098-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; train,0.6351729035377502
Proto-LC,1,1-49409-A-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.8946430683135986
Proto-LC,1,1-49409-B-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.9369256496429443
Proto-LC,1,1-50060-A-10.wav,10,rain,10,rain,rain; water drops; washing machine,0.8693011403083801
Proto-LC,1,1-50454-A-44.wav,44,engine,44,engine,engine; helicopter; airplane,0.5624549388885498
Proto-LC,1,1-50455-A-44.wav,44,engine,44,engine,engine; car horn; helicopter,0.5874714851379395
Proto-LC,1,1-50623-A-15.wav,15,water drops,15,water drops,water drops; pouring water; drinking sipping,0.8534789085388184
Proto-LC,1,1-50625-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.8464765548706055
Proto-LC,1,1-50661-A-44.wav,44,engine,44,engine,engine; helicopter; airplane,0.7127950191497803
Proto-LC,1,1-50688-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.7785593867301941
Proto-LC,1,1-51035-A-16.wav,16,wind,16,wind,wind; sea waves; rain,0.8420475721359253
Proto-LC,1,1-51036-A-16.wav,16,wind,16,wind,wind; sea waves; rain,0.8197730779647827
Proto-LC,1,1-51037-A-16.wav,16,wind,16,wind,wind; sea waves; rain,0.7680717706680298
Proto-LC,1,1-51147-A-25.wav,25,footsteps,15,water drops,water drops; washing machine; pouring water,0.5591445565223694
Proto-LC,1,1-51170-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.9443825483322144
Proto-LC,1,1-51433-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.8814991116523743
Proto-LC,1,1-51436-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.8454593420028687
Proto-LC,1,1-51805-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; crying baby,0.7635334134101868
Proto-LC,1,1-51805-B-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; crying baby,0.7984263896942139
Proto-LC,1,1-51805-C-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; crying baby; cat,0.6966001391410828
Proto-LC,1,1-51805-D-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; thunderstorm,0.748002290725708
Proto-LC,1,1-51805-E-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; cat,0.8409256935119629
Proto-LC,1,1-51805-F-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; cat,0.8181705474853516
Proto-LC,1,1-51805-G-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; thunderstorm,0.7559409737586975
Proto-LC,1,1-51805-H-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; clock alarm,0.8141672611236572
Proto-LC,1,1-52266-A-24.wav,24,coughing,24,coughing,coughing; laughing; dog,0.8825510740280151
Proto-LC,1,1-52290-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; footsteps,0.8612422943115234
Proto-LC,1,1-52323-A-24.wav,24,coughing,24,coughing,coughing; laughing; sneezing,0.897356390953064
Proto-LC,1,1-53444-A-28.wav,28,snoring,28,snoring,snoring; breathing; drinking sipping,0.8168058395385742
Proto-LC,1,1-53467-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.8365312814712524
Proto-LC,1,1-53501-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clapping,0.7994842529296875
Proto-LC,1,1-53663-A-24.wav,24,coughing,24,coughing,coughing; sneezing; laughing,0.9195497632026672
Proto-LC,1,1-53670-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; washing machine; pouring water,0.9188340902328491
Proto-LC,1,1-54065-A-45.wav,45,train,45,train,train; wind; engine,0.8661150336265564
Proto-LC,1,1-54065-B-45.wav,45,train,45,train,train; airplane; helicopter,0.7879656553268433
Proto-LC,1,1-54084-A-42.wav,42,siren,42,siren,siren; thunderstorm; airplane,0.7918719053268433
Proto-LC,1,1-54505-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; breathing,0.9137905836105347
Proto-LC,1,1-54747-A-46.wav,46,church bells,46,church bells,church bells; chirping birds; wind,0.9156492948532104
Proto-LC,1,1-54752-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; washing machine; pouring water,0.8781051635742188
Proto-LC,1,1-54918-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crickets; crow,0.7378706932067871
Proto-LC,1,1-54918-B-14.wav,14,chirping birds,14,chirping birds,chirping birds; crow; crickets,0.7059188485145569
Proto-LC,1,1-54958-A-10.wav,10,rain,10,rain,rain; crackling fire; engine,0.7378211617469788
Proto-LC,1,1-56233-A-9.wav,9,crow,9,crow,crow; chirping birds; hen,0.915671706199646
Proto-LC,1,1-56234-A-9.wav,9,crow,9,crow,crow; chirping birds; rooster,0.8691102266311646
Proto-LC,1,1-56269-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.9295177459716797
Proto-LC,1,1-56270-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; coughing,0.810059666633606
Proto-LC,1,1-56311-A-10.wav,10,rain,10,rain,rain; wind; thunderstorm,0.8550893068313599
Proto-LC,1,1-56380-A-5.wav,5,cat,5,cat,cat; sheep; crow,0.8768796920776367
Proto-LC,1,1-56380-B-5.wav,5,cat,5,cat,cat; crow; sheep,0.9144357442855835
Proto-LC,1,1-56907-A-46.wav,46,church bells,46,church bells,church bells; chirping birds; crow,0.90284663438797
Proto-LC,1,1-57163-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.850205659866333
Proto-LC,1,1-57316-A-13.wav,13,crickets,7,insects,insects; crickets; brushing teeth,0.5502241253852844
Proto-LC,1,1-57318-A-13.wav,13,crickets,13,crickets,crickets; insects; engine,0.7816237807273865
Proto-LC,1,1-57795-A-8.wav,8,sheep,3,cow,cow; sheep; rooster,0.865887463092804
Proto-LC,1,1-58277-A-3.wav,3,cow,1,rooster,rooster; cow; sheep,0.7541406154632568
Proto-LC,1,1-58792-A-24.wav,24,coughing,21,sneezing,sneezing; coughing; crying baby,0.816666841506958
Proto-LC,1,1-58846-A-34.wav,34,can opening,34,can opening,can opening; pouring water; crackling fire,0.8236234188079834
Proto-LC,1,1-58923-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; washing machine; hand saw,0.7858032584190369
Proto-LC,1,1-58923-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; washing machine,0.835549533367157
Proto-LC,1,1-59102-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.7715508937835693
Proto-LC,1,1-59324-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; dog,0.8907885551452637
Proto-LC,1,1-59513-A-0.wav,0,dog,0,dog,dog; rooster; pig,0.7187422513961792
Proto-LC,1,1-5996-A-6.wav,6,hen,6,hen,hen; rooster; laughing,0.8812196850776672
Proto-LC,1,1-60460-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; washing machine,0.8496469855308533
Proto-LC,1,1-60676-A-34.wav,34,can opening,34,can opening,can opening; coughing; car horn,0.7850990891456604
Proto-LC,1,1-60997-A-20.wav,20,crying baby,20,crying baby,crying baby; cat; clock alarm,0.8510032892227173
Proto-LC,1,1-60997-B-20.wav,20,crying baby,20,crying baby,crying baby; cat; clock alarm,0.9103214740753174
Proto-LC,1,1-61212-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clock tick,0.80814528465271
Proto-LC,1,1-61221-A-17.wav,17,pouring water,17,pouring water,pouring water; drinking sipping; water drops,0.8087825775146484
Proto-LC,1,1-61252-A-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.9592993855476379
Proto-LC,1,1-61261-A-44.wav,44,engine,44,engine,engine; airplane; helicopter,0.6397451758384705
Proto-LC,1,1-61534-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; dog; pig,0.6430485248565674
Proto-LC,1,1-62509-A-45.wav,45,train,45,train,train; wind; footsteps,0.8972975015640259
Proto-LC,1,1-62565-A-44.wav,44,engine,44,engine,engine; airplane; helicopter,0.6190276145935059
Proto-LC,1,1-62594-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clock tick,0.6818514466285706
Proto-LC,1,1-62849-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; clock alarm,0.837569534778595
Proto-LC,1,1-62850-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; clock alarm,0.8390522003173828
Proto-LC,1,1-63679-A-24.wav,24,coughing,24,coughing,coughing; laughing; breathing,0.8504194617271423
Proto-LC,1,1-63871-A-10.wav,10,rain,10,rain,rain; water drops; crackling fire,0.8469768762588501
Proto-LC,1,1-64398-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; engine,0.8914601802825928
Proto-LC,1,1-64398-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; vacuum cleaner; hand saw,0.8346465229988098
Proto-LC,1,1-64473-A-45.wav,45,train,45,train,train; church bells; engine,0.7501164078712463
Proto-LC,1,1-65483-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.7704436779022217
Proto-LC,1,1-67033-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; mouse click,0.7491380572319031
Proto-LC,1,1-67152-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.8839988708496094
Proto-LC,1,1-67230-A-29.wav,29,drinking sipping,28,snoring,snoring; drinking sipping; breathing,0.7215517163276672
Proto-LC,1,1-67432-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; chainsaw,0.7617740035057068
Proto-LC,1,1-68628-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; drinking sipping; can opening,0.635317325592041
Proto-LC,1,1-68670-A-34.wav,34,can opening,34,can opening,can opening; glass breaking; water drops,0.7927651405334473
Proto-LC,1,1-68734-A-34.wav,34,can opening,34,can opening,can opening; glass breaking; mouse click,0.7831733822822571
Proto-LC,1,1-69165-A-34.wav,34,can opening,34,can opening,can opening; glass breaking; mouse click,0.7547584772109985
Proto-LC,1,1-69422-A-3.wav,3,cow,1,rooster,rooster; cow; sheep,0.6989278197288513
Proto-LC,1,1-69641-A-3.wav,3,cow,3,cow,cow; rooster; snoring,0.7060164213180542
Proto-LC,1,1-69760-A-16.wav,16,wind,11,sea waves,sea waves; wind; rain,0.8090063333511353
Proto-LC,1,1-70300-A-45.wav,45,train,45,train,train; footsteps; washing machine,0.8680553436279297
Proto-LC,1,1-7057-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; thunderstorm; fireworks,0.7932596206665039
Proto-LC,1,1-71030-A-6.wav,6,hen,6,hen,hen; rooster; sheep,0.7591758966445923
Proto-LC,1,1-72195-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; mouse click,0.8429273366928101
Proto-LC,1,1-72195-B-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; mouse click,0.883530855178833
Proto-LC,1,1-72229-A-6.wav,6,hen,6,hen,hen; chirping birds; rooster,0.8424593210220337
Proto-LC,1,1-72229-B-6.wav,6,hen,6,hen,hen; chirping birds; rooster,0.8267595767974854
Proto-LC,1,1-72695-A-26.wav,26,laughing,26,laughing,laughing; sneezing; coughing,0.6277462840080261
Proto-LC,1,1-73123-A-26.wav,26,laughing,26,laughing,laughing; coughing; clapping,0.7169662714004517
Proto-LC,1,1-73585-A-7.wav,7,insects,7,insects,insects; chirping birds; crickets,0.6089845299720764
Proto-LC,1,1-74517-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; car horn,0.8698681592941284
Proto-LC,1,1-7456-A-13.wav,13,crickets,13,crickets,crickets; insects; helicopter,0.7476685643196106
Proto-LC,1,1-75162-A-9.wav,9,crow,9,crow,crow; chirping birds; rooster,0.9065519571304321
Proto-LC,1,1-75189-A-7.wav,7,insects,7,insects,insects; crickets; brushing teeth,0.595150351524353
Proto-LC,1,1-75190-A-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.9579341411590576
Proto-LC,1,1-76831-A-42.wav,42,siren,42,siren,siren; car horn; sea waves,0.8024802207946777
Proto-LC,1,1-76831-B-42.wav,42,siren,42,siren,siren; car horn; clock alarm,0.815226674079895
Proto-LC,1,1-76831-C-42.wav,42,siren,42,siren,siren; car horn; clock alarm,0.8194049596786499
Proto-LC,1,1-76831-D-42.wav,42,siren,42,siren,siren; car horn; cat,0.8248099088668823
Proto-LC,1,1-76831-E-42.wav,42,siren,42,siren,siren; car horn; clock alarm,0.8202971816062927
Proto-LC,1,1-77160-A-3.wav,3,cow,3,cow,cow; rooster; sheep,0.7632080316543579
Proto-LC,1,1-77241-A-3.wav,3,cow,1,rooster,rooster; cow; sheep,0.7656751871109009
Proto-LC,1,1-79113-A-5.wav,5,cat,5,cat,cat; crying baby; crow,0.7617400884628296
Proto-LC,1,1-79146-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; coughing,0.7386528253555298
Proto-LC,1,1-79220-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.7075195908546448
Proto-LC,1,1-79236-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; washing machine,0.8538264036178589
Proto-LC,1,1-79711-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; water drops,0.8874014616012573
Proto-LC,1,1-7973-A-7.wav,7,insects,7,insects,insects; crickets; cat,0.6466388702392578
Proto-LC,1,1-7974-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; door wood creaks,0.7838222980499268
Proto-LC,1,1-7974-B-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; door wood knock,0.8963007926940918
Proto-LC,1,1-80785-A-7.wav,7,insects,7,insects,insects; engine; washing machine,0.38896840810775757
Proto-LC,1,1-80840-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.7648599147796631
Proto-LC,1,1-80841-A-13.wav,13,crickets,13,crickets,crickets; insects; chirping birds,0.8647801876068115
Proto-LC,1,1-81001-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; footsteps; door wood creaks,0.8252204656600952
Proto-LC,1,1-81001-B-30.wav,30,door wood knock,30,door wood knock,door wood knock; footsteps; door wood creaks,0.794074296951294
Proto-LC,1,1-81269-A-3.wav,3,cow,3,cow,cow; rooster; sheep,0.7034750580787659
Proto-LC,1,1-81851-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; clock tick,0.8503099679946899
Proto-LC,1,1-81883-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; breathing,0.9484471082687378
Proto-LC,1,1-82817-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.8555809259414673
Proto-LC,1,1-84393-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; door wood knock,0.718604564666748
Proto-LC,1,1-84536-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; crackling fire,0.8817590475082397
Proto-LC,1,1-84704-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; sneezing,0.8123857975006104
Proto-LC,1,1-84705-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; crackling fire,0.8895951509475708
Proto-LC,1,1-85123-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; thunderstorm,0.5854893922805786
Proto-LC,1,1-85168-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; clapping,0.8603696227073669
Proto-LC,1,1-85184-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; chainsaw,0.9004839658737183
Proto-LC,1,1-85362-A-0.wav,0,dog,0,dog,dog; clock alarm; rooster,0.5844061374664307
Proto-LC,1,1-85909-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; pouring water,0.8505533933639526
Proto-LC,1,1-87565-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; pouring water,0.8104705810546875
Proto-LC,1,1-88409-A-45.wav,45,train,45,train,train; helicopter; footsteps,0.742642879486084
Proto-LC,1,1-88409-B-45.wav,45,train,45,train,train; helicopter; airplane,0.9204027652740479
Proto-LC,1,1-88574-A-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.8864516615867615
Proto-LC,1,1-88807-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; clapping,0.5689895153045654
Proto-LC,1,1-90797-A-15.wav,15,water drops,15,water drops,water drops; pouring water; can opening,0.7442116737365723
Proto-LC,1,1-91359-A-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.9187914133071899
Proto-LC,1,1-91359-B-11.wav,11,sea waves,11,sea waves,sea waves; wind; washing machine,0.8015630841255188
Proto-LC,1,1-94036-A-22.wav,22,clapping,22,clapping,clapping; laughing; rain,0.9365165829658508
Proto-LC,1,1-94231-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; door wood creaks,0.6602210998535156
Proto-LC,1,1-94231-B-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clock tick,0.8675527572631836
Proto-LC,1,1-95563-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; clock tick,0.8445940613746643
Proto-LC,1,1-96890-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; mouse click,0.8397926092147827
Proto-LC,1,1-96950-A-9.wav,9,crow,9,crow,crow; chirping birds; rooster,0.9220138788223267
Proto-LC,1,1-96950-B-9.wav,9,crow,9,crow,crow; chirping birds; rooster,0.9301950931549072
Proto-LC,1,1-97392-A-0.wav,0,dog,0,dog,dog; rooster; clock alarm,0.6699839234352112
Proto-LC,1,1-977-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; crackling fire,0.8556513786315918
Proto-LC,1,1-97793-A-31.wav,31,mouse click,31,mouse click,mouse click; can opening; keyboard typing,0.6951262950897217
Proto-LC,1,1-9841-A-13.wav,13,crickets,13,crickets,crickets; insects; chirping birds,0.8528095483779907
Proto-LC,1,1-9886-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; engine,0.744144082069397
Proto-LC,1,1-9887-A-49.wav,49,hand saw,49,hand saw,hand saw; washing machine; engine,0.6027940511703491
Proto-LC,1,1-9887-B-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; engine,0.841092586517334
Proto-LC,1,1-99958-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; clock tick,0.8851767182350159
Logistic Regression,1,1-100032-A-0.wav,0,dog,0,dog,dog; sneezing; coughing,0.9961119294166565
Logistic Regression,1,1-100038-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; pig; hen,0.9994897246360779
Logistic Regression,1,1-100210-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; chainsaw,0.9995220899581909
Logistic Regression,1,1-100210-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; wind,0.9998149275779724
Logistic Regression,1,1-101296-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; wind; crickets,0.9984890222549438
Logistic Regression,1,1-101296-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crickets; wind,0.9985579252243042
Logistic Regression,1,1-101336-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; footsteps; door wood creaks,0.9964251518249512
Logistic Regression,1,1-101404-A-34.wav,34,can opening,34,can opening,can opening; crackling fire; snoring,0.998634934425354
Logistic Regression,1,1-103298-A-9.wav,9,crow,9,crow,crow; frog; can opening,0.9996752142906189
Logistic Regression,1,1-103995-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; water drops,0.9987369775772095
Logistic Regression,1,1-103999-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; water drops; door wood creaks,0.9989759922027588
Logistic Regression,1,1-104089-A-22.wav,22,clapping,22,clapping,clapping; laughing; engine,0.9993484020233154
Logistic Regression,1,1-104089-B-22.wav,22,clapping,22,clapping,clapping; laughing; rain,0.9990826845169067
Logistic Regression,1,1-105224-A-22.wav,22,clapping,22,clapping,clapping; laughing; fireworks,0.9996604919433594
Logistic Regression,1,1-110389-A-0.wav,0,dog,0,dog,dog; rooster; pig,0.9994665384292603
Logistic Regression,1,1-110537-A-22.wav,22,clapping,22,clapping,clapping; rain; laughing,0.998849093914032
Logistic Regression,1,1-115521-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; rain,0.9980490803718567
Logistic Regression,1,1-115545-A-48.wav,48,fireworks,48,fireworks,fireworks; thunderstorm; airplane,0.4991966187953949
Logistic Regression,1,1-115545-B-48.wav,48,fireworks,48,fireworks,fireworks; thunderstorm; sneezing,0.9902288913726807
Logistic Regression,1,1-115545-C-48.wav,48,fireworks,48,fireworks,fireworks; thunderstorm; door wood knock,0.981160581111908
Logistic Regression,1,1-115546-A-48.wav,48,fireworks,48,fireworks,fireworks; thunderstorm; airplane,0.9436980485916138
Logistic Regression,1,1-115920-A-22.wav,22,clapping,22,clapping,clapping; laughing; keyboard typing,0.999402642250061
Logistic Regression,1,1-115920-B-22.wav,22,clapping,22,clapping,clapping; laughing; car horn,0.999635636806488
Logistic Regression,1,1-115921-A-22.wav,22,clapping,22,clapping,clapping; laughing; keyboard typing,0.999727725982666
Logistic Regression,1,1-116765-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; door wood creaks; hand saw,0.9996802806854248
Logistic Regression,1,1-11687-A-47.wav,47,airplane,47,airplane,airplane; vacuum cleaner; helicopter,0.9997198581695557
Logistic Regression,1,1-118206-A-31.wav,31,mouse click,31,mouse click,mouse click; door wood knock; water drops,0.9993425607681274
Logistic Regression,1,1-118559-A-17.wav,17,pouring water,17,pouring water,pouring water; drinking sipping; water drops,0.8662482500076294
Logistic Regression,1,1-119125-A-45.wav,45,train,45,train,train; washing machine; rain,0.9995297193527222
Logistic Regression,1,1-121951-A-8.wav,8,sheep,8,sheep,sheep; cow; car horn,0.9956228733062744
Logistic Regression,1,1-12653-A-15.wav,15,water drops,15,water drops,water drops; pouring water; toilet flush,0.9993687272071838
Logistic Regression,1,1-12654-A-15.wav,15,water drops,15,water drops,water drops; mouse click; pouring water,0.9983615279197693
Logistic Regression,1,1-12654-B-15.wav,15,water drops,15,water drops,water drops; mouse click; pouring water,0.9984757304191589
Logistic Regression,1,1-13571-A-46.wav,46,church bells,46,church bells,church bells; thunderstorm; clock tick,0.9994649887084961
Logistic Regression,1,1-13572-A-46.wav,46,church bells,46,church bells,church bells; car horn; footsteps,0.9997909069061279
Logistic Regression,1,1-13613-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; church bells; washing machine,0.9993695020675659
Logistic Regression,1,1-137-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clock tick,0.9998944401741028
Logistic Regression,1,1-137296-A-16.wav,16,wind,16,wind,wind; thunderstorm; airplane,0.9952428936958313
Logistic Regression,1,1-14262-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; washing machine,0.999822199344635
Logistic Regression,1,1-155858-A-25.wav,25,footsteps,25,footsteps,footsteps; water drops; fireworks,0.9994469881057739
Logistic Regression,1,1-155858-B-25.wav,25,footsteps,25,footsteps,footsteps; helicopter; water drops,0.999545156955719
Logistic Regression,1,1-155858-C-25.wav,25,footsteps,25,footsteps,footsteps; helicopter; drinking sipping,0.9993087649345398
Logistic Regression,1,1-155858-D-25.wav,25,footsteps,25,footsteps,footsteps; helicopter; water drops,0.99961918592453
Logistic Regression,1,1-155858-E-25.wav,25,footsteps,25,footsteps,footsteps; helicopter; water drops,0.9997752904891968
Logistic Regression,1,1-155858-F-25.wav,25,footsteps,25,footsteps,footsteps; wind; helicopter,0.9998562932014465
Logistic Regression,1,1-15689-A-4.wav,4,frog,4,frog,frog; snoring; drinking sipping,0.9995207786560059
Logistic Regression,1,1-15689-B-4.wav,4,frog,4,frog,frog; thunderstorm; snoring,0.9996325969696045
Logistic Regression,1,1-160563-A-48.wav,48,fireworks,48,fireworks,fireworks; crackling fire; thunderstorm,0.9963692426681519
Logistic Regression,1,1-160563-B-48.wav,48,fireworks,48,fireworks,fireworks; footsteps; engine,0.9925926923751831
Logistic Regression,1,1-16568-A-3.wav,3,cow,3,cow,cow; sheep; frog,0.9983189702033997
Logistic Regression,1,1-16746-A-15.wav,15,water drops,15,water drops,water drops; pouring water; drinking sipping,0.9985722899436951
Logistic Regression,1,1-17092-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; drinking sipping; mouse click,0.9997847676277161
Logistic Regression,1,1-17092-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; drinking sipping; mouse click,0.5973048806190491
Logistic Regression,1,1-17124-A-43.wav,43,car horn,43,car horn,car horn; clock tick; mouse click,0.9997445940971375
Logistic Regression,1,1-17150-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; footsteps; mouse click,0.9981563091278076
Logistic Regression,1,1-172649-A-40.wav,40,helicopter,35,washing machine,washing machine; airplane; helicopter,0.4839223027229309
Logistic Regression,1,1-172649-B-40.wav,40,helicopter,35,washing machine,washing machine; helicopter; airplane,0.6155789494514465
Logistic Regression,1,1-172649-C-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; crickets,0.9947425723075867
Logistic Regression,1,1-172649-D-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; chainsaw,0.9860365986824036
Logistic Regression,1,1-172649-E-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; engine,0.9987429976463318
Logistic Regression,1,1-172649-F-40.wav,40,helicopter,40,helicopter,helicopter; airplane; washing machine,0.9987919926643372
Logistic Regression,1,1-17295-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pouring water; pig,0.9998422861099243
Logistic Regression,1,1-17367-A-10.wav,10,rain,10,rain,rain; thunderstorm; pouring water,0.9974628686904907
Logistic Regression,1,1-17565-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; glass breaking; footsteps,0.9364123940467834
Logistic Regression,1,1-17585-A-7.wav,7,insects,7,insects,insects; chirping birds; crickets,0.7970758080482483
Logistic Regression,1,1-17742-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; mouse click,0.9994139671325684
Logistic Regression,1,1-17808-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; washing machine; rain,0.9995730519294739
Logistic Regression,1,1-17808-B-12.wav,12,crackling fire,12,crackling fire,crackling fire; can opening; mouse click,0.9998887181282043
Logistic Regression,1,1-1791-A-26.wav,26,laughing,26,laughing,laughing; coughing; pig,0.997708797454834
Logistic Regression,1,1-17970-A-4.wav,4,frog,4,frog,frog; drinking sipping; crickets,0.9996184706687927
